Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777422775,100,,Aggregated,78.500000,13.700000,39,39,40,40,40,41,75,85,640,1100,6300,11839,1178,39,42.18657742368203,2.608677999887732,6339.509211000404,114.25069684939606
1777422776,100,,Aggregated,78.600000,13.200000,39,39,40,40,40,41,75,84,640,1100,6300,11922,1192,39,42.158515888103686,2.608677999887732,6339.509211000404,114.07960073813119
1777422777,100,,Aggregated,78.600000,13.200000,39,39,40,40,40,41,75,84,640,1100,6300,11989,1206,39,42.134786992241025,2.608677999887732,6339.509211000404,113.89840687296689
1777422778,100,,Aggregated,78.500000,13.000000,39,39,40,40,40,41,75,84,630,1100,6300,12064,1222,39,42.13570810634779,2.608677999887732,6339.509211000404,113.80462533156499
1777422779,100,,Aggregated,78.300000,12.800000,39,39,40,40,40,41,75,83,630,1100,6300,12155,1246,39,42.108932437184656,2.608677999887732,6339.509211000404,113.61628959276018
1777422780,100,,Aggregated,77.900000,13.100000,39,39,40,40,40,41,75,83,630,1100,6300,12223,1257,39,42.08964544686037,2.608677999887732,6339.509211000404,113.52114865417656
1777422781,100,,Aggregated,77.400000,14.400000,39,39,40,40,40,41,75,84,630,1100,6300,12301,1271,39,42.12174289203926,2.608677999887732,6339.509211000404,113.4111047882286
1777422782,100,,Aggregated,77.300000,14.500000,39,39,40,40,40,41,75,84,630,1100,6300,12387,1290,39,42.09158190715925,2.608677999887732,6339.509211000404,113.32203116170179
1777422783,100,,Aggregated,78.600000,14.700000,39,39,40,40,40,41,75,84,630,1100,6300,12456,1301,39,42.09161769901915,2.608677999887732,6339.509211000404,113.21804752729608
1777422784,100,,Aggregated,76.800000,14.000000,39,39,40,40,40,41,75,84,630,1100,6300,12536,1317,39,42.100957778875575,2.608677999887732,6339.509211000404,113.11119974473516
1777422785,100,,Aggregated,77.500000,14.500000,39,39,40,40,40,41,75,83,630,1100,6300,12619,1333,39,42.07840157215191,2.608677999887732,6339.509211000404,113.00182264838735
1777422786,100,,Aggregated,77.500000,14.900000,39,39,40,40,40,41,75,83,630,1100,6300,12699,1355,39,42.052761445703034,2.608677999887732,6339.509211000404,112.83581384360973
1777422787,100,,Aggregated,76.700000,15.000000,39,39,40,40,40,41,75,83,630,1100,6300,12774,1369,39,42.032098425471894,2.608677999887732,6339.509211000404,112.72686707374355
1777422788,100,,Aggregated,77.600000,16.000000,39,39,40,40,40,41,75,83,630,1100,6300,12849,1384,39,42.033623313330395,2.608677999887732,6339.509211000404,112.63483539575064
1777422789,100,,Aggregated,77.900000,16.300000,39,39,40,40,40,41,75,82,630,1100,6300,12923,1403,39,42.01990779292605,2.608677999887732,6339.509211000404,112.51613402460728
1777422790,100,,Aggregated,77.800000,16.300000,39,39,40,40,40,41,75,82,630,1100,6300,12999,1425,39,41.99942879698303,2.608677999887732,6339.509211000404,112.37179783060236
1777422791,100,,Aggregated,77.600000,15.200000,39,39,40,40,40,41,75,82,380,1100,6300,13072,1440,39,41.98113265827622,2.608677999887732,6339.509211000404,112.3218329253366
1777422792,100,,Aggregated,77.000000,15.800000,39,39,40,40,40,41,75,82,380,1100,6300,13156,1460,39,41.95627814510372,2.608677999887732,6339.509211000404,112.1859227728793
1777422793,100,,Aggregated,76.100000,16.600000,39,39,40,40,40,41,75,82,380,1100,6300,13231,1476,39,41.94102868346951,2.608677999887732,6339.509211000404,112.07240571385383
1777422794,100,,Aggregated,77.100000,17.200000,39,39,40,40,40,41,75,81,380,1100,6300,13305,1493,39,41.92363131559464,2.608677999887732,6339.509211000404,111.9468620819241
1777422795,100,,Aggregated,76.800000,16.900000,39,39,40,40,40,41,75,82,380,1100,6300,13390,1512,39,41.909809147273194,2.608677999887732,6339.509211000404,111.7824495892457
1777422796,100,,Aggregated,76.000000,17.100000,39,39,40,40,40,41,75,82,380,1100,6300,13470,1534,39,41.890213006458374,2.608677999887732,6339.509211000404,111.67089829250186
1777422797,100,,Aggregated,77.000000,18.100000,39,39,40,40,40,41,75,81,380,1100,6300,13544,1552,39,41.87899379754825,2.608677999887732,6339.509211000404,111.5685174246899
1777422798,100,,Aggregated,76.100000,17.300000,39,39,40,40,40,41,75,81,380,1100,6300,13618,1567,39,41.880646426126106,2.608677999887732,6339.509211000404,111.46607431340873
1777422799,100,,Aggregated,76.800000,18.400000,39,39,40,40,40,41,75,81,380,1100,6300,13699,1587,39,41.86169100196969,2.608677999887732,6339.509211000404,111.33469596320899
1777422800,100,,Aggregated,76.600000,18.200000,39,39,40,40,40,41,75,81,380,1100,6300,13767,1598,39,41.84622181426503,2.608677999887732,6339.509211000404,111.28829810416212
1777422801,100,,Aggregated,77.300000,18.600000,39,39,40,40,40,41,75,81,380,1100,6300,13845,1617,39,41.827288829684356,2.608677999887732,6339.509211000404,111.19660527266161
1777422802,100,,Aggregated,77.100000,18.100000,39,39,40,40,40,41,74,81,380,1100,6300,13923,1633,39,41.80988145449799,2.608677999887732,6339.509211000404,111.02413273001508
1777422803,100,,Aggregated,77.800000,17.800000,39,39,40,40,40,41,74,81,380,1100,6300,13999,1650,39,41.79124597142437,2.608677999887732,6339.509211000404,110.91813700978642
1777422804,100,,Aggregated,76.900000,17.100000,39,39,40,40,40,41,74,81,370,1100,6300,14080,1663,39,41.769351356461065,2.608677999887732,6339.509211000404,110.81839488636363
1777422805,100,,Aggregated,77.000000,17.600000,39,39,40,40,40,41,74,80,370,1100,6300,14154,1674,39,41.75310677984807,2.608677999887732,6339.509211000404,110.71054118976967
1777422806,100,,Aggregated,77.300000,17.200000,39,39,40,40,40,41,74,80,370,1100,6300,14233,1693,39,41.73894672134976,2.608677999887732,6339.509211000404,110.54043420220614
1777422807,100,,Aggregated,77.500000,16.500000,39,39,40,40,40,41,74,80,370,1100,6300,14306,1711,39,41.720641048718704,2.608677999887732,6339.509211000404,110.44890255836712
1777422808,100,,Aggregated,76.200000,16.400000,39,39,40,40,40,41,74,80,370,1100,6300,14387,1735,39,41.70101352581951,2.608677999887732,6339.509211000404,110.3038159449503
1777422809,100,,Aggregated,76.100000,15.400000,39,39,40,40,40,41,74,80,370,1100,6300,14447,1751,39,41.69290243953525,2.608677999887732,6339.509211000404,110.22945940333634
1777422810,100,,Aggregated,76.600000,16.200000,39,39,40,40,40,41,74,80,370,1100,6300,14535,1770,39,41.67255714777911,2.608677999887732,6339.509211000404,110.11620227038183
1777422811,100,,Aggregated,75.000000,16.400000,39,39,40,40,40,41,73,80,370,1100,6300,14611,1789,39,41.6733075454769,2.608677999887732,6339.509211000404,109.99945246731914
1777422812,100,,Aggregated,75.900000,16.800000,39,39,40,40,40,41,73,80,370,1100,6300,14686,1807,39,41.65599647003707,2.608677999887732,6339.509211000404,109.91508920059921
1777422813,100,,Aggregated,75.500000,17.100000,39,39,40,40,40,41,73,79,370,1100,6300,14769,1824,39,41.63441698618533,2.608677999887732,6339.509211000404,109.77635588056063
1777422814,100,,Aggregated,76.000000,17.500000,39,39,40,40,40,41,73,79,370,1100,6300,14852,1840,39,41.634684094665225,2.608677999887732,6339.509211000404,109.70886075949367
1777422815,100,,Aggregated,76.100000,17.200000,39,39,40,40,40,41,73,79,370,1100,6300,14928,1860,39,41.63681588357224,2.608677999887732,6339.509211000404,109.60195605573419
1777422816,100,,Aggregated,77.100000,17.900000,39,39,40,40,40,41,73,80,360,1100,6300,15008,1880,39,41.65796937553102,2.608677999887732,6339.509211000404,109.49360341151386
1777422817,100,,Aggregated,76.300000,17.700000,39,39,40,40,40,41,73,80,360,1100,6300,15081,1897,39,41.64329512174078,2.608677999887732,6339.509211000404,109.39725482395066
1777422818,100,,Aggregated,78.200000,18.800000,39,39,40,40,40,41,72,79,360,1100,6300,15156,1916,39,41.624405481061686,2.608677999887732,6339.509211000404,109.29842966481921
1777422819,100,,Aggregated,76.800000,18.500000,39,39,40,40,40,41,73,80,360,1100,6300,15237,1935,39,41.63527004239513,2.608677999887732,6339.509211000404,109.22281288967645
1777422820,100,,Aggregated,77.200000,18.600000,39,39,40,40,40,41,72,79,360,1100,6300,15317,1958,39,41.61770832101404,2.608677999887732,6339.509211000404,109.1173206241431
1777422821,100,,Aggregated,78.600000,18.100000,39,39,40,40,40,41,72,79,360,1100,6300,15403,1977,39,41.613086844249075,2.608677999887732,6339.509211000404,109.02648834642602
1777422822,100,,Aggregated,78.200000,18.500000,39,39,40,40,40,41,73,80,360,1100,6300,15473,1987,39,41.63660905984405,2.608677999887732,6339.509211000404,108.95152846894591
1777422823,100,,Aggregated,78.800000,18.400000,39,39,40,40,40,41,72,80,360,1100,6300,15556,2008,39,41.61778964444419,2.608677999887732,6339.509211000404,108.85227564926717
1777422824,100,,Aggregated,79.100000,18.100000,39,39,40,40,40,41,72,79,360,1100,6300,15618,2019,39,41.601166984311206,2.608677999887732,6339.509211000404,108.80887437572032
1777422825,100,,Aggregated,77.400000,18.000000,39,39,40,40,40,41,72,79,360,1100,6300,15708,2039,39,41.60056513629791,2.608677999887732,6339.509211000404,108.71702317290553
1777422826,100,,Aggregated,77.600000,17.900000,39,39,40,40,40,41,72,79,360,1100,6300,15775,2055,39,41.5894554040552,2.608677999887732,6339.509211000404,108.65179080824089
1777422827,100,,Aggregated,77.400000,18.200000,39,39,40,40,40,41,72,79,360,1100,6300,15855,2074,39,41.589097418730134,2.608677999887732,6339.509211000404,108.50589719331441
1777422828,100,,Aggregated,76.700000,17.300000,39,39,40,40,40,41,72,79,360,1100,6300,15939,2092,39,41.573496425871475,2.608677999887732,6339.509211000404,108.40203274985883
1777422829,100,,Aggregated,77.300000,17.800000,39,39,40,40,40,41,72,79,360,1100,6300,16021,2115,39,41.59138993651863,2.608677999887732,6339.509211000404,108.26090755882903
1777422830,100,,Aggregated,78.100000,17.600000,39,39,40,40,40,41,72,80,360,1100,6300,16089,2128,39,41.59697968959944,2.608677999887732,6339.509211000404,108.23916961899434
1777422831,100,,Aggregated,78.300000,18.000000,39,39,40,40,40,41,71,79,360,1100,6300,16173,2147,39,41.579914700980865,2.608677999887732,6339.509211000404,108.16082359488036
1777422832,100,,Aggregated,77.600000,17.600000,39,39,40,40,40,41,71,79,360,1100,6300,16241,2165,39,41.566497005600766,2.608677999887732,6339.509211000404,108.10036327812327
1777422833,100,,Aggregated,76.900000,17.100000,39,39,40,40,40,41,71,78,360,1100,6300,16322,2185,39,41.552916720191355,2.608677999887732,6339.509211000404,108.03945594902585
1777422834,100,,Aggregated,76.400000,17.900000,39,39,40,40,40,41,71,78,360,1100,6300,16400,2202,39,41.53704457194899,2.608677999887732,6339.509211000404,107.96493902439025
1777422835,100,,Aggregated,78.300000,18.200000,39,39,40,40,40,41,71,78,360,1100,6300,16471,2226,39,41.54344417885778,2.608677999887732,6339.509211000404,107.87074251715136
1777422836,100,,Aggregated,77.000000,18.200000,39,39,40,40,40,41,70,78,360,1100,6300,16559,2244,39,41.525376974453174,2.608677999887732,6339.509211000404,107.79859894921191
1777422837,100,,Aggregated,76.500000,18.500000,39,39,40,40,40,41,70,78,360,1100,6300,16636,2257,39,41.53183530614149,2.608677999887732,6339.509211000404,107.72823996152921
1777422838,100,,Aggregated,77.100000,18.700000,39,39,40,40,40,41,70,78,360,1100,6300,16710,2267,39,41.51776280831664,2.608677999887732,6339.509211000404,107.68623578695392
1777422839,100,,Aggregated,78.200000,18.500000,39,39,40,40,40,41,70,79,360,1100,6300,16786,2283,39,41.55087831716779,2.608677999887732,6339.509211000404,107.60776837841058
1777422840,100,,Aggregated,77.000000,17.600000,39,39,40,40,40,41,71,79,360,1100,6300,16864,2305,39,41.57193957002951,2.608677999887732,6339.509211000404,107.5594165085389
1777422841,100,,Aggregated,76.200000,17.100000,39,39,40,40,40,41,71,80,360,1100,6300,16949,2326,39,41.584187787656056,2.608677999887732,6339.509211000404,107.45766711900407
1777422842,100,,Aggregated,76.500000,17.300000,39,39,40,40,40,41,71,79,360,1100,6300,17030,2346,39,41.56982792483756,2.608677999887732,6339.509211000404,107.29976512037581
1777422843,100,,Aggregated,77.100000,17.800000,39,39,40,40,40,41,70,79,360,1100,6300,17099,2366,39,41.55819359517999,2.608677999887732,6339.509211000404,107.19884203754606
1777422844,100,,Aggregated,77.400000,17.500000,39,39,40,40,40,41,70,79,360,1100,6300,17172,2380,39,41.54305189599248,2.608677999887732,6339.509211000404,107.13690892150012
1777422845,100,,Aggregated,77.200000,17.700000,39,39,40,40,40,41,70,79,360,1100,6300,17239,2390,39,41.53272689604862,2.608677999887732,6339.509211000404,107.07314809443703
1777422846,100,,Aggregated,77.000000,17.500000,39,39,40,40,40,41,70,79,360,1100,6300,17316,2402,39,41.53636662635592,2.608677999887732,6339.509211000404,106.99220374220374
1777422847,100,,Aggregated,77.600000,17.000000,39,39,40,40,40,41,70,79,360,1100,6300,17395,2424,39,41.51911850048753,2.608677999887732,6339.509211000404,106.89071572290888
1777422848,100,,Aggregated,76.400000,16.100000,39,39,40,40,40,41,70,79,360,1100,6300,17473,2441,39,41.521390473987545,2.608677999887732,6339.509211000404,106.82430034911006
1777422849,100,,Aggregated,75.700000,16.000000,39,39,40,40,40,41,70,78,360,1100,6300,17553,2467,39,41.50969035475312,2.608677999887732,6339.509211000404,106.70648891927306
1777422850,100,,Aggregated,76.200000,17.100000,39,39,40,40,40,41,70,78,360,1100,6300,17635,2487,39,41.493279468782625,2.608677999887732,6339.509211000404,106.61576410547207
1777422851,100,,Aggregated,77.200000,18.400000,39,39,40,40,40,41,70,78,360,1100,6300,17710,2509,39,41.487439294352214,2.608677999887732,6339.509211000404,106.51767363071711
1777422852,100,,Aggregated,77.400000,18.300000,39,39,40,40,40,41,70,78,360,1100,6300,17795,2532,39,41.47001213306976,2.608677999887732,6339.509211000404,106.41388030345603
1777422853,100,,Aggregated,77.400000,18.500000,39,39,40,40,40,41,70,78,360,1100,6300,17870,2547,39,41.463098892052436,2.608677999887732,6339.509211000404,106.3487968662563
1777422854,100,,Aggregated,76.800000,19.000000,39,39,40,40,40,41,70,78,360,1100,6300,17946,2567,39,41.45148121202343,2.608677999887732,6339.509211000404,106.29393736765853
1777422855,100,,Aggregated,77.200000,18.400000,39,39,40,40,40,41,70,78,360,1100,6300,18018,2587,39,41.46363395720802,2.608677999887732,6339.509211000404,106.21334221334222
1777422856,100,,Aggregated,76.900000,18.500000,39,39,40,40,40,41,70,79,360,1100,6300,18096,2608,39,41.47270649038314,2.608677999887732,6339.509211000404,106.12638152077807
1777422857,100,,Aggregated,77.000000,19.100000,39,39,40,40,40,41,70,79,360,1100,6300,18172,2623,39,41.46722238553668,2.608677999887732,6339.509211000404,106.09250495267445
1777422858,100,,Aggregated,78.300000,20.500000,39,39,40,40,40,41,70,78,360,1100,6300,18245,2636,39,41.45515678410365,2.608677999887732,6339.509211000404,106.00032885722116
1777422859,100,,Aggregated,78.100000,20.600000,39,39,40,40,40,41,70,78,360,1100,6300,18330,2655,39,41.44459171620156,2.608677999887732,6339.509211000404,105.90338243316967
1777422860,100,,Aggregated,77.600000,20.000000,39,39,40,40,40,41,70,78,360,1100,6300,18403,2678,39,41.44835925310981,2.608677999887732,6339.509211000404,105.8189969026789
1777422861,100,,Aggregated,75.900000,18.400000,39,39,40,40,40,41,70,78,360,1100,6300,18485,2694,39,41.43531263775876,2.608677999887732,6339.509211000404,105.78923451447119
1777422862,100,,Aggregated,76.900000,18.300000,39,39,40,40,40,41,70,78,360,1100,6300,18568,2714,39,41.441785664582625,2.608677999887732,6339.509211000404,105.67589401120206
1777422863,100,,Aggregated,76.100000,18.500000,39,39,40,40,40,41,70,78,360,1100,6300,18643,2731,39,41.42853176940237,2.608677999887732,6339.509211000404,105.61690715013678
1777422864,100,,Aggregated,76.400000,18.100000,39,39,40,40,40,41,70,78,360,1100,6300,18722,2749,39,41.417091704570396,2.608677999887732,6339.509211000404,105.53252857600684
1777422865,100,,Aggregated,76.500000,18.400000,39,39,40,40,40,41,70,78,360,1100,6300,18798,2770,39,41.40478581870242,2.608677999887732,6339.509211000404,105.47627407170975
1777422866,100,,Aggregated,77.500000,18.300000,39,39,40,40,40,41,70,78,360,1100,6300,18879,2795,39,41.38964101122765,2.608677999887732,6339.509211000404,105.39647227077705
1777422867,100,,Aggregated,77.400000,17.800000,39,39,40,40,40,41,70,78,360,1100,6300,18961,2819,39,41.41439521823551,2.608677999887732,6339.509211000404,105.31802120141343
1777422868,100,,Aggregated,77.000000,18.100000,39,39,40,40,40,41,70,78,360,1100,6300,19037,2841,39,41.416596290432615,2.608677999887732,6339.509211000404,105.24347323632925
1777422869,100,,Aggregated,77.800000,19.100000,39,39,40,40,40,41,70,78,360,1100,6300,19117,2864,39,41.4134855137819,2.608677999887732,6339.509211000404,105.15671915049433
1777422870,100,,Aggregated,77.900000,19.700000,39,39,40,40,40,41,70,78,360,1100,6300,19192,2879,39,41.40186293653441,2.608677999887732,6339.509211000404,105.07461442267612
1777422871,100,,Aggregated,79.000000,20.900000,39,39,40,40,40,41,70,78,360,1100,6300,19273,2904,39,41.40886526430602,2.608677999887732,6339.509211000404,104.99040107923001
1777422872,100,,Aggregated,78.300000,20.600000,39,39,40,40,40,41,70,78,360,1100,6300,19347,2919,39,41.39778567028316,2.608677999887732,6339.509211000404,104.91331989455729
1777422873,100,,Aggregated,79.300000,20.100000,39,39,40,40,40,41,70,78,360,1100,6300,19429,2941,39,41.401495003755635,2.608677999887732,6339.509211000404,104.84399608832157
1777422874,100,,Aggregated,78.700000,20.500000,39,39,40,40,40,41,70,78,360,1100,6300,19499,2955,39,41.39311086917147,2.608677999887732,6339.509211000404,104.79045079234832
1777422875,100,,Aggregated,78.200000,20.300000,39,39,40,40,40,41,70,78,360,1100,6300,19586,2969,39,41.37868925002428,2.608677999887732,6339.509211000404,104.71500051056877
1777422876,100,,Aggregated,78.200000,20.700000,39,39,40,40,40,41,70,78,360,1100,6300,19656,2987,39,41.369311920633834,2.608677999887732,6339.509211000404,104.63639601139602
1777422877,100,,Aggregated,78.100000,20.700000,39,39,40,40,40,41,70,78,360,1100,6300,19744,3014,39,41.35389412023786,2.608677999887732,6339.509211000404,104.51018030794165
1777422878,100,,Aggregated,78.800000,19.700000,39,39,40,40,40,41,70,78,360,1100,6300,19814,3030,39,41.34218414575461,2.608677999887732,6339.509211000404,104.45967497728878
1777422879,100,,Aggregated,78.300000,19.400000,39,39,40,40,40,41,70,78,360,1100,6300,19886,3049,39,41.33150603580344,2.608677999887732,6339.509211000404,104.37297596298903
1777422880,100,,Aggregated,78.400000,19.200000,39,39,40,40,40,41,70,78,360,1100,6300,19978,3074,39,41.31891639688551,2.608677999887732,6339.509211000404,104.28811692862148
1777422881,100,,Aggregated,77.900000,18.800000,39,39,40,40,40,41,70,78,360,1100,6300,20045,3089,39,41.311718055075225,2.608677999887732,6339.509211000404,104.25268146669993
1777422882,100,,Aggregated,77.900000,19.100000,39,39,40,40,40,41,70,78,360,1100,6300,20129,3104,39,41.298477617068876,2.608677999887732,6339.509211000404,104.20358686472254
1777422883,100,,Aggregated,77.000000,19.300000,39,39,40,40,40,41,70,78,360,1100,6300,20202,3121,39,41.30229283382744,2.608677999887732,6339.509211000404,104.1870606870607
1777422884,100,,Aggregated,77.900000,18.700000,39,39,40,40,40,41,70,78,360,1100,6300,20283,3144,39,41.3000785160472,2.608677999887732,6339.509211000404,104.08174333185426
1777422885,100,,Aggregated,78.400000,18.800000,39,39,40,40,40,41,70,78,360,1100,6300,20356,3163,39,41.30227009201133,2.608677999887732,6339.509211000404,104.03713892709766
1777422886,100,,Aggregated,77.500000,18.400000,39,39,40,40,40,41,70,78,360,1100,6300,20437,3189,39,41.295448328667646,2.608677999887732,6339.509211000404,103.96775456280275
1777422887,100,,Aggregated,78.500000,19.600000,39,39,40,40,40,41,69,78,360,1100,6300,20506,3211,39,41.28629047732258,2.608677999887732,6339.509211000404,103.9169511362528
1777422888,100,,Aggregated,76.700000,19.700000,39,39,40,40,40,41,70,78,360,1100,6300,20580,3228,39,41.29880835821086,2.608677999887732,6339.509211000404,103.84902818270166
1777422889,100,,Aggregated,76.800000,19.900000,39,39,40,40,40,41,70,78,360,1100,6300,20658,3247,39,41.2922370406612,2.608677999887732,6339.509211000404,103.77490560557654
1777422890,100,,Aggregated,75.800000,19.500000,39,39,40,40,40,41,69,78,360,1100,6300,20741,3264,39,41.27871554404217,2.608677999887732,6339.509211000404,103.67475049419025
1777422891,100,,Aggregated,76.500000,19.400000,39,39,40,40,40,41,69,78,360,1100,6300,20812,3280,39,41.272259341388605,2.608677999887732,6339.509211000404,103.6275706323275
1777422892,100,,Aggregated,76.300000,19.700000,39,39,40,40,40,41,69,78,360,1100,6300,20896,3297,39,41.2614903010613,2.608677999887732,6339.509211000404,103.61609877488515
1777422893,100,,Aggregated,76.700000,19.100000,39,39,40,40,40,41,69,78,360,1100,6300,20968,3310,39,41.26529824551594,2.608677999887732,6339.509211000404,103.57845288057993
1777422894,100,,Aggregated,76.300000,18.900000,39,39,40,40,40,41,69,78,360,1100,6300,21045,3333,39,41.25536514088737,2.608677999887732,6339.509211000404,103.51366120218579
1777422895,100,,Aggregated,76.400000,18.800000,39,39,40,40,40,41,69,78,360,1100,6300,21125,3352,39,41.2435108407088,2.608677999887732,6339.509211000404,103.47360946745562
1777422896,100,,Aggregated,76.600000,18.900000,39,39,40,40,40,41,69,78,360,1100,6300,21201,3373,39,41.23407310655038,2.608677999887732,6339.509211000404,103.39460402811189
1777422897,100,,Aggregated,76.000000,18.700000,39,39,40,40,40,41,69,78,360,1100,6300,21273,3389,39,41.2245956320676,2.608677999887732,6339.509211000404,103.34607248625018
1777422898,100,,Aggregated,76.900000,18.500000,39,39,40,40,40,41,69,78,360,1100,6300,21348,3408,39,41.21379395634137,2.608677999887732,6339.509211000404,103.30541502716882
1777422899,100,,Aggregated,77.000000,18.100000,39,39,40,40,40,41,69,78,360,1100,6300,21431,3428,39,41.2006966199418,2.608677999887732,6339.509211000404,103.25005832672296
1777422900,100,,Aggregated,77.400000,18.200000,39,39,40,40,40,41,69,78,360,1100,6300,21511,3446,39,41.207962836733316,2.608677999887732,6339.509211000404,103.19297103807354
1777422901,100,,Aggregated,77.400000,18.000000,39,39,40,40,40,41,69,78,360,1100,6300,21584,3466,39,41.20721624119563,2.608677999887732,6339.509211000404,103.16132320237213
1777422902,100,,Aggregated,77.800000,18.400000,39,39,40,40,40,41,69,78,360,1100,6300,21660,3486,39,41.21497929071888,2.608677999887732,6339.509211000404,103.07576177285318
1777422903,100,,Aggregated,76.100000,18.100000,39,39,40,40,40,41,69,78,360,1100,6300,21741,3505,39,41.20792661790941,2.608677999887732,6339.509211000404,103.04217837265995
1777422904,100,,Aggregated,76.700000,18.700000,39,39,40,40,40,41,69,78,360,1100,6300,21812,3526,39,41.21840952205065,2.608677999887732,6339.509211000404,102.99867045662938
1777422905,100,,Aggregated,75.900000,18.900000,39,39,40,40,40,41,69,78,360,1100,6300,21888,3548,39,41.20776952791341,2.608677999887732,6339.509211000404,102.9405610380117
1777422906,100,,Aggregated,76.000000,19.500000,39,39,40,40,40,41,69,78,360,1100,6300,21968,3569,39,41.24811472878616,2.608677999887732,6339.509211000404,102.87017479970866
1777422907,100,,Aggregated,75.700000,18.900000,39,39,40,40,40,41,69,78,360,1100,6300,22037,3578,39,41.240477038888024,2.608677999887732,6339.509211000404,102.85088714434814
1777422908,100,,Aggregated,75.600000,19.900000,39,39,40,40,40,41,69,78,360,1100,6300,22115,3588,39,41.23365828075888,2.608677999887732,6339.509211000404,102.84078679629211
1777422909,100,,Aggregated,75.800000,19.200000,39,39,40,40,40,41,69,78,360,1100,6300,22198,3606,39,41.22063076993344,2.608677999887732,6339.509211000404,102.79178304351744
1777422910,100,,Aggregated,75.900000,18.300000,39,39,40,40,40,41,69,78,360,1100,6300,22270,3622,39,41.2125172607088,2.608677999887732,6339.509211000404,102.75873372249663
1777422911,100,,Aggregated,75.700000,18.000000,39,39,40,40,40,41,69,78,360,1100,6300,22345,3642,39,41.21624790485513,2.608677999887732,6339.509211000404,102.69339897068696
1777422912,100,,Aggregated,75.500000,17.400000,39,39,40,40,40,41,69,78,360,1100,6300,22429,3661,39,41.20831010254513,2.608677999887732,6339.509211000404,102.66485353783048
1777422913,100,,Aggregated,76.900000,17.900000,39,39,40,40,40,41,69,78,360,1100,6300,22496,3677,39,41.2018835381838,2.608677999887732,6339.509211000404,102.60606330014225
1777422914,100,,Aggregated,77.600000,17.800000,39,39,40,40,40,41,69,78,360,1100,6300,22576,3698,39,41.2044679540656,2.608677999887732,6339.509211000404,102.52994330262226
1777422915,100,,Aggregated,76.800000,18.200000,39,39,40,40,40,41,69,78,360,1100,6300,22642,3722,39,41.21031007932086,2.608677999887732,6339.509211000404,102.44081794894444
1777422916,100,,Aggregated,76.500000,17.200000,39,39,40,40,40,41,69,78,360,1100,6300,22721,3744,39,41.22563956806393,2.608677999887732,6339.509211000404,102.41041327406364
1777422917,100,,Aggregated,76.500000,17.200000,39,39,40,40,40,41,69,78,360,1100,6300,22807,3770,39,41.21487836593933,2.608677999887732,6339.509211000404,102.35344411803393
1777422918,100,,Aggregated,77.000000,17.900000,39,39,40,40,40,41,69,78,360,1100,6300,22887,3791,39,41.22169650937128,2.608677999887732,6339.509211000404,102.3349499715996
1777422919,3,,Aggregated,76.200000,18.100000,39,39,40,40,40,41,74,100,360,1100,6300,22991,3850,39,41.54599076338484,2.608677999887732,6339.509211000404,102.13579226653908
