Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778191210,100,,Aggregated,75.600000,0.200000,44,69,78,81,97,120,170,230,1200,1400,3300,11255,56,44,63.275554830117656,4.925514000206022,3266.9018600008712,142.77059084851177
1778191211,100,,Aggregated,75.800000,0.200000,44,69,78,81,97,120,170,230,1200,1400,3300,11334,56,44,63.20982749452772,4.925514000206022,3266.9018600008712,142.82901005823186
1778191212,100,,Aggregated,75.400000,0.200000,44,69,78,81,97,120,170,230,1200,1400,3300,11404,57,44,63.19708132997034,4.925514000206022,3266.9018600008712,142.78761837951595
1778191213,100,,Aggregated,75.100000,0.100000,44,69,78,81,97,120,170,230,1200,1400,3300,11480,58,44,63.18792100914552,4.925514000206022,3266.9018600008712,142.7614111498258
1778191214,100,,Aggregated,73.800000,0.100000,44,69,77,81,96,120,170,230,1200,1400,3300,11560,59,44,63.098813186417495,4.147773999648052,3266.9018600008712,142.72257785467127
1778191215,100,,Aggregated,74.800000,0.200000,44,69,77,81,96,120,170,230,1200,1400,3300,11635,59,44,63.04697858599012,4.147773999648052,3266.9018600008712,142.85380318006017
1778191216,100,,Aggregated,74.900000,0.300000,44,69,77,81,96,120,170,230,1200,1400,3300,11707,59,44,62.99731471845909,4.147773999648052,3266.9018600008712,142.7887588622192
1778191217,100,,Aggregated,74.300000,0.300000,44,69,77,81,96,120,170,230,1200,1400,3300,11778,60,44,62.9470370250467,4.147773999648052,3266.9018600008712,142.74503311258277
1778191218,100,,Aggregated,75.300000,0.300000,44,69,77,81,96,120,170,230,1200,1400,3300,11847,60,44,62.87946120663402,4.147773999648052,3266.9018600008712,142.73470076812694
1778191219,100,,Aggregated,73.500000,0.400000,44,69,77,81,96,120,170,230,1200,1400,3300,11924,60,44,62.86724879847283,4.147773999648052,3266.9018600008712,142.77683663200267
1778191220,100,,Aggregated,74.200000,0.400000,44,69,77,81,96,120,170,230,1200,1400,3300,11991,62,44,62.84802563664305,4.147773999648052,3266.9018600008712,142.73213243265783
1778191221,100,,Aggregated,74.300000,0.400000,44,69,77,81,96,120,170,230,560,1400,3300,12066,62,44,62.842791464527146,4.147773999648052,3266.9018600008712,142.70578484999172
1778191222,100,,Aggregated,73.200000,0.600000,44,69,77,81,96,120,170,230,560,1400,3300,12144,62,44,62.80405229413556,4.147773999648052,3266.9018600008712,142.6758069828722
1778191223,100,,Aggregated,73.600000,0.600000,44,69,77,81,96,120,170,230,560,1400,3300,12219,63,44,62.81134610859945,4.147773999648052,3266.9018600008712,142.77682298060398
1778191224,100,,Aggregated,73.500000,0.500000,44,69,77,81,96,120,170,230,560,1400,3300,12299,63,44,62.8226962792891,4.147773999648052,3266.9018600008712,142.6638751117977
1778191225,100,,Aggregated,74.300000,0.500000,44,69,77,81,96,120,170,220,560,1400,3300,12372,63,44,62.80584354033195,4.147773999648052,3266.9018600008712,142.69479469770448
1778191226,100,,Aggregated,73.400000,0.400000,44,69,78,81,95,120,170,220,560,1400,3300,12438,63,44,62.785370652194295,4.147773999648052,3266.9018600008712,142.68017366136036
1778191227,100,,Aggregated,73.400000,0.400000,44,69,78,81,95,120,170,220,560,1400,3300,12516,63,44,62.76950263023278,4.147773999648052,3266.9018600008712,142.674736337488
1778191228,100,,Aggregated,73.200000,0.400000,44,69,78,81,95,120,170,230,560,1400,3300,12593,63,44,62.78700126657663,4.147773999648052,3266.9018600008712,142.65187008655602
1778191229,100,,Aggregated,73.300000,0.300000,44,69,77,81,95,120,170,230,560,1400,3300,12670,63,44,62.74061952494109,4.147773999648052,3266.9018600008712,142.65911602209945
1778191230,100,,Aggregated,73.500000,0.300000,44,69,77,81,95,120,170,220,560,1400,3300,12738,63,44,62.70099319618474,4.147773999648052,3266.9018600008712,142.66493955094992
1778191231,100,,Aggregated,73.500000,0.300000,44,69,77,81,95,120,170,220,560,1400,3300,12818,64,44,62.65436229326013,4.147773999648052,3266.9018600008712,142.684038071462
1778191232,100,,Aggregated,75.100000,0.100000,44,69,77,81,95,120,170,220,560,1400,3300,12895,64,44,62.596827855371416,4.147773999648052,3266.9018600008712,142.67568825126017
1778191233,100,,Aggregated,75.100000,0.200000,44,69,77,81,95,120,170,210,560,1400,3300,12970,64,44,62.586215944796685,4.147773999648052,3266.9018600008712,142.6904394757132
1778191234,100,,Aggregated,75.600000,0.200000,44,69,77,81,95,120,170,210,550,1400,3300,13054,64,44,62.54299133913031,4.147773999648052,3266.9018600008712,142.6629385628926
1778191235,100,,Aggregated,74.200000,0.100000,44,69,77,81,95,120,170,210,550,1400,3300,13125,64,44,62.54035034316278,4.147773999648052,3266.9018600008712,142.76784761904761
1778191236,100,,Aggregated,75.200000,0.100000,44,69,77,81,95,120,170,210,550,1400,3300,13193,64,44,62.538908914273584,4.147773999648052,3266.9018600008712,142.76260137951945
1778191237,100,,Aggregated,75.400000,0.100000,44,69,77,81,95,120,170,210,550,1400,3300,13264,64,44,62.486242236355395,4.147773999648052,3266.9018600008712,142.79041013269
1778191238,100,,Aggregated,75.400000,0.100000,44,69,77,81,95,120,170,210,550,1400,3300,13333,64,44,62.46773746621326,4.147773999648052,3266.9018600008712,142.77574439360984
1778191239,100,,Aggregated,75.100000,0.100000,44,69,77,81,95,120,170,210,550,1400,3300,13414,65,44,62.43808055069521,4.147773999648052,3266.9018600008712,142.78641717608468
1778191240,100,,Aggregated,74.100000,0.100000,44,69,77,81,95,120,170,210,550,1400,3300,13493,65,44,62.41155815534155,4.147773999648052,3266.9018600008712,142.76506336618988
1778191241,100,,Aggregated,74.700000,0.200000,44,69,77,81,95,120,170,210,550,1400,3300,13568,65,44,62.37931308394889,4.147773999648052,3266.9018600008712,142.65322818396226
1778191242,100,,Aggregated,74.200000,0.200000,44,69,77,81,95,120,170,210,550,1400,3300,13636,65,44,62.34410932531638,4.147773999648052,3266.9018600008712,142.7523467292461
1778191243,100,,Aggregated,74.300000,0.100000,44,69,77,81,95,120,170,210,550,1400,3300,13711,66,44,62.30418415002604,4.147773999648052,3266.9018600008712,142.79155422653344
1778191244,100,,Aggregated,74.200000,0.100000,44,69,77,81,95,120,170,210,550,1400,3300,13784,66,44,62.28482928032508,4.147773999648052,3266.9018600008712,142.7853308183401
1778191245,100,,Aggregated,74.600000,0.200000,44,69,77,81,95,120,170,210,550,1400,3300,13856,67,44,62.26502529683946,4.147773999648052,3266.9018600008712,142.8348729792148
1778191246,100,,Aggregated,73.800000,0.200000,44,69,77,81,94,120,170,210,550,1400,3300,13934,67,44,62.20835629230735,4.147773999648052,3266.9018600008712,142.84225635137074
1778191247,100,,Aggregated,72.500000,0.200000,44,69,77,81,94,120,170,210,510,1400,3300,14011,68,44,62.18074642859304,4.147773999648052,3266.9018600008712,142.85033188209263
1778191248,100,,Aggregated,73.400000,0.300000,44,69,77,81,94,120,170,210,510,1400,3300,14080,69,44,62.117603233807955,3.9314360001299065,3266.9018600008712,142.87066761363636
1778191249,100,,Aggregated,74.100000,0.300000,44,69,77,81,94,120,170,210,510,1400,3300,14157,71,44,62.18702012015396,3.9314360001299065,3266.9018600008712,142.80857526312073
1778191250,100,,Aggregated,74.100000,0.400000,44,69,77,81,94,120,170,210,510,1400,3300,14229,71,44,62.144194740109306,3.9314360001299065,3266.9018600008712,142.8325954037529
1778191251,100,,Aggregated,74.300000,0.600000,44,69,77,81,94,110,170,210,510,1400,3300,14308,71,44,62.11487692472896,3.9314360001299065,3266.9018600008712,142.7526558568633
1778191252,100,,Aggregated,73.800000,0.600000,44,69,77,81,94,110,170,210,510,1400,3300,14379,71,44,62.05963611704741,3.9314360001299065,3266.9018600008712,142.7347520689895
1778191253,100,,Aggregated,73.400000,0.600000,44,69,77,81,94,110,170,210,510,1400,3300,14455,72,44,62.03329431968316,3.280437000285019,3266.9018600008712,142.70300933932896
1778191254,100,,Aggregated,73.800000,0.600000,44,69,77,81,94,110,170,210,510,1400,3300,14529,72,44,61.99445269296044,3.280437000285019,3266.9018600008712,142.64622479179573
1778191255,100,,Aggregated,73.600000,0.500000,44,69,77,81,94,110,170,210,510,1400,3300,14603,72,44,61.94236026679616,3.280437000285019,3266.9018600008712,142.69971923577347
1778191256,100,,Aggregated,72.900000,0.600000,44,69,77,81,94,110,170,210,510,1400,3300,14672,72,44,61.90731532442854,3.280437000285019,3266.9018600008712,142.6714149400218
1778191257,100,,Aggregated,75.000000,0.600000,44,68,77,81,94,110,170,200,510,1400,3300,14748,72,44,61.84970919046849,3.280437000285019,3266.9018600008712,142.59201247626797
1778191258,100,,Aggregated,73.300000,0.500000,44,68,77,81,94,110,170,200,510,1400,3300,14817,72,44,61.83307885584374,3.280437000285019,3266.9018600008712,142.5961395694135
1778191259,100,,Aggregated,73.600000,0.500000,44,68,77,81,94,110,170,200,510,1400,3300,14893,73,44,61.82440259169031,3.280437000285019,3266.9018600008712,142.54770697643187
1778191260,100,,Aggregated,74.300000,0.400000,44,68,77,81,94,110,170,200,520,1400,3300,14969,73,44,61.834307107692624,3.280437000285019,3266.9018600008712,142.53784487941746
1778191261,100,,Aggregated,73.600000,0.200000,44,69,77,81,94,110,170,200,510,1400,3300,15041,73,44,61.819684871753765,3.280437000285019,3266.9018600008712,142.50674822152783
1778191262,100,,Aggregated,74.400000,0.200000,44,68,77,81,94,110,170,200,510,1400,3300,15121,74,44,61.799897790824375,3.280437000285019,3266.9018600008712,142.56623239203756
1778191263,100,,Aggregated,74.200000,0.200000,44,68,77,80,94,110,170,200,510,1400,3300,15207,75,44,61.74436513112718,3.280437000285019,3266.9018600008712,142.47583349773132
1778191264,100,,Aggregated,73.800000,0.300000,44,68,77,80,94,110,170,200,510,1400,3300,15277,75,44,61.72634406853825,3.280437000285019,3266.9018600008712,142.42246514368003
1778191265,100,,Aggregated,74.800000,0.300000,44,68,77,80,94,110,170,200,510,1400,3300,15348,75,44,61.69636598338859,3.280437000285019,3266.9018600008712,142.37991920771435
1778191266,100,,Aggregated,75.400000,0.300000,44,68,77,80,94,110,160,200,510,1400,3300,15426,75,44,61.67699785103366,3.280437000285019,3266.9018600008712,142.5516660184105
1778191267,100,,Aggregated,75.000000,0.300000,44,69,77,80,94,110,170,200,510,1400,3300,15495,75,44,61.69858810139023,3.280437000285019,3266.9018600008712,142.5515972894482
1778191268,100,,Aggregated,75.300000,0.300000,44,69,77,80,94,110,160,200,510,1400,3300,15580,77,44,61.658399703211394,3.280437000285019,3266.9018600008712,142.55012836970474
1778191269,100,,Aggregated,75.300000,0.300000,44,69,77,80,94,110,160,200,510,1400,3300,15644,77,44,61.63715109026058,3.280437000285019,3266.9018600008712,142.5546535412938
1778191270,100,,Aggregated,75.200000,0.400000,44,69,77,80,94,110,170,200,510,1400,3300,15728,78,44,61.67738855398222,3.280437000285019,3266.9018600008712,142.57763224821974
1778191271,100,,Aggregated,74.700000,0.400000,44,68,77,80,94,110,170,200,510,1400,3300,15800,78,44,61.65698774917895,3.280437000285019,3266.9018600008712,142.55791139240506
1778191272,100,,Aggregated,75.000000,0.500000,44,69,77,80,94,110,170,200,510,1400,3300,15876,78,44,61.645481623332714,3.280437000285019,3266.9018600008712,142.58503401360545
1778191273,100,,Aggregated,75.000000,0.500000,44,68,77,80,93,110,160,200,510,1400,3300,15953,80,44,61.596738067575565,3.280437000285019,3266.9018600008712,142.53964771516328
1778191274,100,,Aggregated,75.400000,0.400000,44,68,77,80,93,110,160,200,500,1400,3300,16019,82,44,61.581749702667615,2.4290300007123733,3266.9018600008712,142.56894937262
1778191275,100,,Aggregated,74.600000,0.500000,44,68,77,80,93,110,160,200,500,1400,3300,16101,82,44,61.5660007431232,2.4290300007123733,3266.9018600008712,142.67834296006458
1778191276,100,,Aggregated,74.800000,0.500000,44,68,77,80,93,110,160,200,500,1400,3300,16176,82,44,61.56304479970547,2.4290300007123733,3266.9018600008712,142.6120796241345
1778191277,100,,Aggregated,74.600000,0.700000,44,69,77,80,94,110,170,200,500,1400,3300,16236,82,44,61.67499367510684,2.4290300007123733,3266.9018600008712,142.5731707317073
1778191278,100,,Aggregated,75.100000,0.700000,44,69,77,80,94,110,170,210,510,1400,3300,16289,85,44,62.1090823388198,2.4290300007123733,3266.9018600008712,142.56743814844373
1778191279,100,,Aggregated,74.300000,0.700000,44,69,77,81,94,120,170,240,970,1400,3300,16353,87,44,63.057719180641705,2.4290300007123733,3266.9018600008712,142.51678591084206
1778191280,100,,Aggregated,73.400000,0.900000,44,70,77,81,95,120,180,280,1200,2000,3300,16425,89,44,64.44469514782563,2.4290300007123733,3266.9018600008712,142.4832876712329
1778191281,100,,Aggregated,71.600000,1.000000,45,70,77,81,95,120,190,310,1200,2400,3300,16487,89,45,65.3559568749945,2.4290300007123733,3266.9018600008712,142.4732819797416
1778191282,100,,Aggregated,71.100000,1.100000,45,70,78,81,96,120,190,330,1200,2400,3300,16568,92,45,66.24197352124843,2.4290300007123733,3266.9018600008712,142.45636166103333
1778191283,100,,Aggregated,69.600000,1.100000,45,70,78,81,97,130,190,340,1300,2400,3300,16627,92,45,66.64528530480762,2.4290300007123733,3266.9018600008712,142.45161484332712
1778191284,100,,Aggregated,67.700000,1.300000,45,71,78,81,97,130,200,360,1300,2400,3300,16692,93,45,67.37713859723442,2.4290300007123733,3266.9018600008712,142.43278217109992
1778191285,100,,Aggregated,68.100000,1.300000,45,71,78,82,97,130,200,370,1300,2400,3300,16751,94,45,67.69530201438995,2.4290300007123733,3266.9018600008712,142.41018446659902
1778191286,100,,Aggregated,68.100000,1.300000,45,71,78,82,98,130,210,400,1300,3300,6800,16817,96,45,69.04908627716276,2.4290300007123733,6845.943656999225,142.38758399238864
1778191287,100,,Aggregated,65.700000,1.100000,45,71,78,82,98,130,230,420,1300,3300,6800,16881,97,45,69.72647756845214,2.4290300007123733,6845.943656999225,142.2947100290267
1778191288,100,,Aggregated,64.900000,1.300000,45,71,78,82,99,140,240,430,1300,3300,6800,16941,98,45,70.21717660864387,2.4290300007123733,6845.943656999225,142.23853373472642
1778191289,100,,Aggregated,64.600000,1.500000,45,71,78,82,99,140,250,440,1300,3300,6800,17015,100,45,70.93242054070113,1.2658340001507895,6845.943656999225,142.1937114310902
1778191290,100,,Aggregated,64.100000,1.300000,46,72,78,82,100,140,250,450,1300,3300,6800,17070,100,46,71.44664467955639,1.2658340001507895,6845.943656999225,142.2298769771529
1778191291,100,,Aggregated,65.800000,1.200000,46,72,78,83,100,150,280,470,1300,3300,6800,17127,100,46,72.59914961026664,1.2658340001507895,6845.943656999225,142.15496000467098
1778191292,100,,Aggregated,64.300000,1.100000,46,72,79,83,100,150,300,500,1400,3300,6800,17197,100,46,73.89962232668695,1.2658340001507895,6845.943656999225,142.128917834506
1778191293,100,,Aggregated,63.700000,1.100000,46,72,79,83,100,150,320,520,1400,3300,6800,17268,101,46,74.80219545923298,1.2658340001507895,6845.943656999225,142.1383483900857
1778191294,100,,Aggregated,65.300000,0.900000,46,72,79,83,100,160,330,550,1400,3300,6800,17331,101,46,75.25105788708301,1.2658340001507895,6845.943656999225,142.15567480237723
1778191295,100,,Aggregated,64.200000,0.900000,46,72,79,83,100,160,340,560,1400,3300,6800,17390,103,46,75.71243428096805,1.2658340001507895,6845.943656999225,142.14180563542266
1778191296,100,,Aggregated,63.600000,0.800000,46,72,79,83,100,160,350,630,1500,3300,6800,17457,103,46,76.68273472189045,1.2658340001507895,6845.943656999225,142.11336426648336
1778191297,100,,Aggregated,64.400000,0.900000,46,73,79,84,100,170,370,670,1500,3300,6800,17526,107,46,77.6640468884529,1.2658340001507895,6845.943656999225,142.04775761725438
1778191298,100,,Aggregated,63.800000,0.800000,47,73,79,84,110,170,380,700,1500,3300,6800,17590,107,47,78.30841143752275,1.2658340001507895,6845.943656999225,141.99602046617397
1778191299,100,,Aggregated,63.300000,1.000000,47,73,79,84,110,170,400,700,1500,3300,6800,17640,107,47,78.76697384728008,1.2658340001507895,6845.943656999225,141.97454648526076
1778191300,100,,Aggregated,64.200000,0.900000,47,73,79,84,110,180,410,710,1500,3300,6800,17693,107,47,79.49159363703271,1.2658340001507895,6845.943656999225,141.98473972757589
1778191301,100,,Aggregated,62.400000,0.800000,47,73,79,84,110,180,430,750,1800,3700,6800,17763,107,47,81.520010680573,1.2658340001507895,6845.943656999225,141.97967685638687
1778191302,100,,Aggregated,62.600000,0.700000,47,73,80,84,110,180,440,760,1800,3700,6800,17813,108,47,82.12528274007846,1.2658340001507895,6845.943656999225,141.94784707797675
1778191303,100,,Aggregated,63.000000,0.700000,47,73,80,85,110,190,450,800,1800,3700,6800,17887,109,47,83.21779466036845,1.2658340001507895,6845.943656999225,141.9623190026276
1778191304,100,,Aggregated,61.700000,0.800000,47,73,80,85,110,190,460,820,1800,3700,6800,17938,110,47,83.81842292819793,1.2658340001507895,6845.943656999225,141.9737428921842
1778191305,100,,Aggregated,61.500000,0.800000,47,74,80,85,110,190,480,850,1800,3700,6800,17996,114,47,84.89220277322795,1.2658340001507895,6845.943656999225,141.92948432985108
1778191306,100,,Aggregated,61.000000,0.900000,47,74,80,85,110,200,500,880,1800,3700,6800,18054,114,47,86.02595411991878,1.2658340001507895,6845.943656999225,141.9023485100255
1778191307,100,,Aggregated,59.800000,0.800000,47,74,80,85,120,200,510,920,1900,3700,6800,18115,114,47,87.3066974480829,1.2658340001507895,6845.943656999225,141.89119514214738
1778191308,100,,Aggregated,59.700000,1.100000,48,74,80,86,120,210,520,940,2000,3800,6800,18194,116,48,88.5479060904706,1.2658340001507895,6845.943656999225,141.92684401451027
1778191309,100,,Aggregated,60.000000,0.700000,48,74,80,86,120,210,530,940,2000,3800,6800,18246,118,48,88.90933107914215,1.2658340001507895,6845.943656999225,141.94585114545654
1778191310,100,,Aggregated,59.100000,0.700000,48,74,81,86,120,220,550,940,2000,3800,6800,18317,118,48,89.7685256593349,1.2658340001507895,6845.943656999225,141.95818092482392
1778191311,100,,Aggregated,59.600000,1.000000,48,74,81,86,120,220,550,940,2000,3800,6800,18381,119,48,90.35746005837755,1.2658340001507895,6845.943656999225,141.9021816005658
1778191312,100,,Aggregated,61.400000,1.100000,48,74,81,87,120,230,560,940,2000,3800,6800,18443,123,48,90.79332015333915,1.2658340001507895,6845.943656999225,141.81103941874966
1778191313,100,,Aggregated,61.400000,1.100000,48,74,81,87,120,230,560,940,2000,3800,6800,18499,123,48,91.18494749770402,1.2658340001507895,6845.943656999225,141.81550354073192
1778191314,100,,Aggregated,61.700000,1.200000,48,75,81,87,130,230,570,960,2200,3800,6800,18552,125,48,92.25812195908976,1.2658340001507895,6845.943656999225,141.77042906425183
1778191315,100,,Aggregated,60.400000,1.400000,48,75,81,87,130,240,620,970,2200,4300,6800,18622,125,48,93.56046145816968,1.2658340001507895,6845.943656999225,141.78520030071957
1778191316,100,,Aggregated,60.300000,1.400000,48,75,81,87,130,240,630,970,2200,4300,6800,18679,125,48,94.0744169093123,1.2658340001507895,6845.943656999225,141.791798276139
1778191317,100,,Aggregated,62.500000,1.500000,48,75,82,88,130,250,640,970,2200,4300,6800,18748,127,48,94.85963265111144,1.2658340001507895,6845.943656999225,141.71666311073182
1778191318,100,,Aggregated,62.500000,1.100000,48,75,82,88,130,260,650,980,2300,4300,6800,18796,127,48,95.53505248845755,1.2658340001507895,6845.943656999225,141.71754628644393
1778191319,100,,Aggregated,62.200000,1.300000,48,75,82,88,140,270,670,990,2300,4300,6800,18846,130,48,96.28226031890307,1.2658340001507895,6845.943656999225,141.67568714846652
1778191320,100,,Aggregated,62.000000,1.300000,48,75,82,88,140,280,700,1000,2400,4300,6800,18912,130,48,98.23941835543805,1.2658340001507895,6845.943656999225,141.71303934010152
1778191321,100,,Aggregated,60.900000,1.100000,48,75,82,89,140,290,710,1100,2400,4300,6800,18991,132,48,98.88122363525066,1.2658340001507895,6845.943656999225,141.62050444947607
1778191322,100,,Aggregated,58.800000,1.200000,49,75,82,89,140,290,710,1100,2400,4300,6800,19060,133,48,98.83215494344432,1.2658340001507895,6845.943656999225,141.70020986358867
1778191323,100,,Aggregated,60.200000,1.400000,49,75,82,89,140,290,710,1000,2400,4300,6800,19132,135,49,99.31851783959092,1.2658340001507895,6845.943656999225,141.7294584988501
1778191324,100,,Aggregated,61.700000,1.200000,49,76,83,89,140,290,710,1000,2400,4300,6800,19191,136,49,99.51400968532431,1.2658340001507895,6845.943656999225,141.68391433484445
1778191325,100,,Aggregated,62.500000,1.200000,49,76,83,90,150,310,720,1100,2400,4300,6800,19264,139,49,100.56064329428293,1.2658340001507895,6845.943656999225,141.63252699335547
1778191326,100,,Aggregated,63.900000,1.200000,49,76,83,90,150,310,720,1100,2400,4300,6800,19316,140,49,100.65837588253622,1.2658340001507895,6845.943656999225,141.61679436736384
1778191327,100,,Aggregated,62.200000,1.200000,49,76,83,90,150,310,720,1100,2400,4300,6800,19348,140,49,100.86317820622615,1.2658340001507895,6845.943656999225,141.6074529667149
1778191328,100,,Aggregated,63.000000,1.400000,49,76,83,90,150,330,740,1100,2400,4300,6800,19433,140,49,102.94842248711295,1.2658340001507895,6845.943656999225,141.60618535480884
1778191329,100,,Aggregated,60.700000,1.300000,49,76,83,91,150,330,740,1100,2400,4300,6800,19501,141,49,103.0980695166946,1.2658340001507895,6845.943656999225,141.57940618429825
1778191330,100,,Aggregated,62.400000,1.300000,49,76,83,91,150,340,740,1100,2400,4300,6800,19563,141,49,103.27853795548015,1.2658340001507895,6845.943656999225,141.58651536062976
1778191331,100,,Aggregated,63.600000,1.300000,49,76,83,91,160,340,740,1100,2400,4300,6800,19635,143,49,103.604337256331,1.2658340001507895,6845.943656999225,141.5736694677871
1778191332,100,,Aggregated,65.500000,1.100000,49,76,84,91,160,340,750,1100,2400,4300,6800,19701,143,49,104.07273974092975,1.2658340001507895,6845.943656999225,141.50368001624284
1778191333,100,,Aggregated,64.600000,1.100000,49,76,84,92,160,350,750,1100,2400,4300,6800,19773,145,49,104.36396131674803,1.2658340001507895,6845.943656999225,141.5028574318515
1778191334,100,,Aggregated,64.000000,1.100000,49,76,84,92,160,350,750,1100,2400,4300,6800,19837,145,49,104.70872470237708,1.2658340001507895,6845.943656999225,141.43922972223623
1778191335,100,,Aggregated,64.600000,0.800000,49,76,84,92,160,350,760,1100,2400,4300,6800,19913,146,49,105.03743134796633,1.2658340001507895,6845.943656999225,141.45452719329083
1778191336,100,,Aggregated,64.400000,0.900000,49,76,84,92,160,350,750,1100,2400,4300,6800,19969,146,49,105.17296575702649,1.2658340001507895,6845.943656999225,141.47208172667635
1778191337,100,,Aggregated,66.100000,0.900000,49,76,84,93,170,350,760,1100,2400,4000,6800,20043,146,49,105.57141263518768,1.2658340001507895,6845.943656999225,141.5162899765504
1778191338,100,,Aggregated,64.600000,0.700000,49,77,84,93,170,360,770,1100,2400,4000,6800,20099,147,49,106.03494043266184,1.2658340001507895,6845.943656999225,141.50982635952036
1778191339,100,,Aggregated,68.500000,0.600000,49,77,85,93,170,360,770,1100,2400,4000,6800,20157,147,49,106.71857538413803,1.2658340001507895,6845.943656999225,141.50632534603363
1778191340,100,,Aggregated,66.100000,0.600000,49,77,85,94,170,370,770,1100,2400,4000,6800,20223,149,49,107.25444777199606,1.2658340001507895,6845.943656999225,141.4956732433368
1778191341,100,,Aggregated,66.100000,0.600000,49,77,85,94,170,370,780,1100,2400,4000,6800,20289,150,49,107.94695293573183,1.2658340001507895,6845.943656999225,141.50786140273055
1778191342,100,,Aggregated,65.400000,0.800000,49,77,85,94,170,370,780,1100,2400,4000,6800,20350,153,49,108.2560911812313,1.2658340001507895,6845.943656999225,141.5364127764128
1778191343,100,,Aggregated,65.600000,0.600000,49,77,85,94,180,380,790,1100,2400,4000,6800,20407,157,49,108.82637228725714,1.2658340001507895,6845.943656999225,141.4823344930661
1778191344,100,,Aggregated,65.000000,0.900000,50,77,85,94,180,390,800,1200,2400,4000,6800,20459,157,50,109.3497123686428,1.2658340001507895,6845.943656999225,141.53287061928737
1778191345,100,,Aggregated,63.600000,1.000000,50,77,85,95,180,400,820,1200,2400,4000,6800,20522,157,50,110.65439216221948,1.2658340001507895,6845.943656999225,141.50847870577917
1778191346,100,,Aggregated,61.900000,1.200000,50,77,85,95,180,400,830,1200,2500,4000,6800,20590,160,50,111.46128919684598,1.2658340001507895,6845.943656999225,141.45080135988343
1778191347,100,,Aggregated,59.900000,1.100000,50,77,86,95,180,410,840,1200,2500,4000,6800,20645,161,50,111.9129504064939,1.2658340001507895,6845.943656999225,141.43201743763623
1778191348,100,,Aggregated,62.000000,1.300000,50,77,86,95,180,410,840,1200,2500,4000,6800,20700,161,50,112.35506400937491,1.2658340001507895,6845.943656999225,141.45231884057972
1778191349,100,,Aggregated,60.500000,1.400000,50,77,86,96,190,410,860,1200,2500,4000,6800,20754,162,50,113.68352577310641,1.2658340001507895,6845.943656999225,141.4145706851691
1778191350,100,,Aggregated,60.500000,1.500000,50,77,86,96,190,420,880,1200,2600,4000,6800,20831,162,50,114.93486663564187,1.2658340001507895,6845.943656999225,141.38860352359464
1778191351,100,,Aggregated,60.200000,1.500000,50,77,86,97,190,430,880,1200,2600,4000,6800,20893,162,50,115.25639032302918,1.2658340001507895,6845.943656999225,141.37227779639113
1778191352,100,,Aggregated,59.800000,1.300000,50,77,87,97,190,430,880,1200,2600,4000,6800,20966,162,50,115.42885972317326,1.2658340001507895,6845.943656999225,141.3771344080893
1778191353,100,,Aggregated,60.500000,1.300000,50,77,87,97,190,430,880,1200,2500,4000,6800,21028,163,50,115.48641518608777,1.2658340001507895,6845.943656999225,141.40997717329276
1778191354,100,,Aggregated,61.300000,1.000000,50,77,87,97,190,430,890,1200,2500,4000,6800,21082,165,50,116.40073626235909,1.2658340001507895,6845.943656999225,141.41381273123991
1778191355,58,,Aggregated,62.200000,1.000000,50,78,87,98,190,440,900,1200,2500,4000,6800,21135,167,50,116.97234669960064,1.2658340001507895,6845.943656999225,141.4129642772652
1778191356,24,,Aggregated,62.000000,0.600000,50,78,87,98,200,450,920,1300,2500,4000,6800,21169,168,50,118.44522968581695,1.2658340001507895,6845.943656999225,141.38225707402333
